s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.2601031E+002, 1.5654543E+003,-7.2029628E+002,-4.8953788E+002,-3.4645645E+002,-1.2595161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6534360E+000,-3.4314924E+000, 7.4669808E-002
 9.2800031E+002, 1.4897990E+003,-6.9727635E+002,-4.4087919E+002,-3.5270761E+002,-1.2731930E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8251740E+000,-1.3796115E+001, 7.4669808E-002
 9.3000073E+002, 1.4965055E+003,-7.0043216E+002,-4.3363096E+002,-3.5418003E+002,-1.2611092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8051700E+000,-4.3487685E+000, 7.4669808E-002
 9.3200781E+002, 1.4966871E+003,-6.9475408E+002,-4.2457359E+002,-3.4771123E+002,-1.2628805E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2661542E-001, 1.7019405E+001, 7.4669808E-002
 9.3400195E+002, 1.4513257E+003,-6.8149939E+002,-4.1641167E+002,-3.5463666E+002,-1.2603723E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0420364E-001,-1.3825748E+001, 7.4669808E-002
 9.3601013E+002, 1.5167581E+003,-7.0314684E+002,-4.2517630E+002,-3.5753347E+002,-1.2424889E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1969715E+000, 1.8476569E+001, 7.4669808E-002
 9.3800415E+002, 1.5314498E+003,-7.0890587E+002,-4.6440826E+002,-3.5641075E+002,-1.2737768E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1172494E+000,-1.1012858E+001, 7.4669808E-002
 9.4000824E+002, 1.5314065E+003,-7.1591746E+002,-4.4426507E+002,-3.5509727E+002,-1.2784472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2790781E-001, 3.3422631E+000, 7.4669808E-002
 9.4200806E+002, 1.4992747E+003,-7.0751634E+002,-4.2083252E+002,-3.4866384E+002,-1.2705591E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1038241E-001, 9.5563819E+000, 7.4669808E-002
 9.4400592E+002, 1.4518555E+003,-6.8741136E+002,-3.9639788E+002,-3.4633514E+002,-1.2523505E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1255359E+000, 9.1876604E+000, 7.4669808E-002
 9.4600751E+002, 1.4824109E+003,-6.9050801E+002,-4.3541512E+002,-3.4944603E+002,-1.2571956E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5164816E-001,-5.5302266E+000, 7.4669808E-002
 9.4800073E+002, 1.5463204E+003,-7.2169643E+002,-4.1887808E+002,-3.5862770E+002,-1.2518898E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8875758E+000, 3.4599273E+001, 7.4669808E-002
 9.5000397E+002, 1.5292330E+003,-7.1773105E+002,-4.6911186E+002,-3.5430398E+002,-1.2709888E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2757086E+000,-2.4623736E+001, 7.4669808E-002
 9.5200427E+002, 1.4837717E+003,-7.0255442E+002,-4.3997181E+002,-3.4782929E+002,-1.2597306E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6785775E+000,-1.9181173E+001, 7.4669808E-002
 9.5400391E+002, 1.5168896E+003,-7.1394621E+002,-4.4333085E+002,-3.5740507E+002,-1.2692850E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8252959E-001,-1.0485333E+001, 7.4669808E-002
 9.5600879E+002, 1.4665537E+003,-6.8929123E+002,-4.0967647E+002,-3.5007930E+002,-1.2686743E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0600268E-002, 4.8199665E+000, 7.4669808E-002
 9.5800372E+002, 1.5294604E+003,-7.1858686E+002,-4.2014166E+002,-3.5667593E+002,-1.2623485E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3733889E+000, 2.1432501E+001, 7.4669808E-002
 9.6000989E+002, 1.5339223E+003,-7.1406661E+002,-4.6980993E+002,-3.5405458E+002,-1.2760824E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2727755E+000,-1.6769689E+001, 7.4669808E-002
 9.6200751E+002, 1.4282632E+003,-6.8053018E+002,-4.0169026E+002,-3.4864667E+002,-1.2670627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0767064E-001,-1.5274530E+001, 7.4669808E-002
 9.6401227E+002, 1.4969299E+003,-6.9864110E+002,-4.3102854E+002,-3.5009358E+002,-1.2559586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2957548E+000, 4.6070965E+000, 7.4669808E-002
 9.6601111E+002, 1.5260204E+003,-7.0708598E+002,-4.7447703E+002,-3.5092248E+002,-1.2590933E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1479718E+000,-1.9056048E+001, 7.4669808E-002
 9.6800800E+002, 1.5180562E+003,-7.1004408E+002,-4.2382195E+002,-3.5679677E+002,-1.2635184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8865848E+000, 1.4758231E+001, 7.4669808E-002
 9.7001050E+002, 1.5242634E+003,-7.1281499E+002,-4.5228412E+002,-3.5741568E+002,-1.2745284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7178802E+000,-1.0996651E+001, 7.4669808E-002
 9.7200568E+002, 1.4407057E+003,-6.8276002E+002,-4.0194571E+002,-3.5090713E+002,-1.2610106E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2176237E-001,-7.5172373E+000, 7.4669808E-002
 9.7400098E+002, 1.4811156E+003,-6.8193423E+002,-4.3317701E+002,-3.4922494E+002,-1.2419699E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7140792E+000, 4.3597395E+000, 7.4669808E-002
 9.7600342E+002, 1.4910468E+003,-6.9110863E+002,-4.5186170E+002,-3.5447595E+002,-1.2355193E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5694496E+000,-1.8754659E+001, 7.4669808E-002
 9.7800775E+002, 1.5124288E+003,-7.0395564E+002,-4.5885317E+002,-3.5473771E+002,-1.2421765E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4934439E+000,-1.7539534E+001, 7.4669808E-002
 9.8000128E+002, 1.5616202E+003,-7.2510159E+002,-4.6736955E+002,-3.5557961E+002,-1.2512896E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0903596E+000, 1.0565325E+000, 7.4669808E-002
 9.8200256E+002, 1.5109002E+003,-7.0611861E+002,-4.3879039E+002,-3.5304535E+002,-1.2699836E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6873607E+000, 2.4601389E-001, 7.4669808E-002
 9.8400366E+002, 1.4439609E+003,-6.8928976E+002,-3.8530610E+002,-3.5190840E+002,-1.2402141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1496560E+000, 5.0545103E+000, 7.4669808E-002
 9.8600598E+002, 1.5441186E+003,-7.1602993E+002,-4.8866029E+002,-3.5595777E+002,-1.2658288E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3277938E-001,-2.9187727E+001, 7.4669808E-002
 9.8800305E+002, 1.4584939E+003,-6.8970513E+002,-3.8095755E+002,-3.5477012E+002,-1.2493876E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0142308E+000, 2.0567255E+001, 7.4669808E-002
 9.9000531E+002, 1.5370309E+003,-7.0594941E+002,-4.7310929E+002,-3.4834979E+002,-1.2639479E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0716919E+000,-3.0170784E+000, 7.4669808E-002
 9.9200555E+002, 1.5104879E+003,-7.0309503E+002,-4.7149789E+002,-3.5322897E+002,-1.2604247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2016755E-001,-2.9938285E+001, 7.4669808E-002
 9.9400464E+002, 1.4815277E+003,-6.9086892E+002,-4.3296291E+002,-3.5410212E+002,-1.2662328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2295142E+000,-9.0685876E+000, 7.4669808E-002
 9.9600262E+002, 1.5107289E+003,-6.9814277E+002,-4.4356264E+002,-3.5218470E+002,-1.2596542E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0790131E+000, 4.2422903E+000, 7.4669808E-002
 9.9801111E+002, 1.5329230E+003,-7.1436681E+002,-4.4433808E+002,-3.5589803E+002,-1.2626434E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9827016E+000, 5.6936724E+000, 7.4669808E-002
 1.0000072E+003, 1.4974062E+003,-7.0717344E+002,-4.0882975E+002,-3.5143839E+002,-1.2684568E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7555888E-001, 1.7280082E+001, 7.4669808E-002
 1.0020074E+003, 1.5200341E+003,-7.1283459E+002,-4.4292341E+002,-3.5270811E+002,-1.2738434E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5606761E+000,-1.1704257E+000, 7.4669808E-002
 1.0040089E+003, 1.4946465E+003,-7.0443894E+002,-4.0855124E+002,-3.5497517E+002,-1.2759793E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4920042E+000, 1.3921403E+001, 7.4669808E-002
 1.0060071E+003, 1.5359559E+003,-7.1769760E+002,-4.4267597E+002,-3.5468188E+002,-1.2746831E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1551135E+000, 8.1536339E+000, 7.4669808E-002
 1.0080098E+003, 1.4449733E+003,-6.9202105E+002,-3.9698162E+002,-3.5291955E+002,-1.2816065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7219615E-001,-9.7649441E+000, 7.4669808E-002
 1.0100107E+003, 1.5327893E+003,-7.2315288E+002,-4.2882889E+002,-3.5399397E+002,-1.2688185E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3242217E+000, 1.4125337E+001, 7.4669808E-002
 1.0120094E+003, 1.4452840E+003,-6.9360750E+002,-3.7732426E+002,-3.6035946E+002,-1.2710850E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0247487E+000, 1.2819066E+000, 7.4669808E-002
 1.0140040E+003, 1.5379443E+003,-7.1675278E+002,-4.4591611E+002,-3.5207220E+002,-1.2669161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2553843E-001, 1.0534033E+001, 7.4669808E-002
 1.0160053E+003, 1.4845436E+003,-7.0800443E+002,-4.1563993E+002,-3.5252738E+002,-1.2651570E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2042959E+000,-4.2797423E+000, 7.4669808E-002
 1.0180015E+003, 1.5023615E+003,-7.0985845E+002,-4.2117974E+002,-3.5716723E+002,-1.2549286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6097115E+000, 1.6067488E+000, 7.4669808E-002
 1.0200051E+003, 1.4507047E+003,-6.9363978E+002,-3.7885750E+002,-3.5779785E+002,-1.2555442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1885365E-001, 7.8541057E+000, 7.4669808E-002
 1.0220056E+003, 1.5232546E+003,-7.1626453E+002,-4.3752804E+002,-3.5492351E+002,-1.2473571E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2621367E+000, 2.0649965E+000, 7.4669808E-002
 1.0240042E+003, 1.5710081E+003,-7.2619577E+002,-4.6029904E+002,-3.5519604E+002,-1.2778556E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2086208E-001, 1.6538721E+001, 7.4669808E-002
 1.0260042E+003, 1.4483375E+003,-6.9235709E+002,-4.2037973E+002,-3.5989390E+002,-1.2609992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1420664E+000,-3.6903194E+001, 7.4669808E-002
 1.0280020E+003, 1.4969208E+003,-7.0858510E+002,-4.1636423E+002,-3.6079196E+002,-1.2581091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5493707E-002,-1.4015479E+000, 7.4669808E-002
 1.0300038E+003, 1.5022561E+003,-7.0675207E+002,-4.3969826E+002,-3.5032784E+002,-1.2490124E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0397756E+000,-7.0122456E+000, 7.4669808E-002
 1.0320109E+003, 1.5328402E+003,-7.2522469E+002,-4.3814099E+002,-3.5676007E+002,-1.2585989E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0189066E+000, 1.2844998E-001, 7.4669808E-002
 1.0340050E+003, 1.5157702E+003,-7.1647240E+002,-4.1133732E+002,-3.5604039E+002,-1.2698984E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0154387E+000, 1.9221120E+001, 7.4669808E-002
 1.0360051E+003, 1.4888279E+003,-7.1319337E+002,-3.9980372E+002,-3.5615186E+002,-1.2676287E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3519711E+000, 7.0026264E+000, 7.4669808E-002
 1.0380056E+003, 1.5212362E+003,-7.2272328E+002,-4.3796129E+002,-3.6066937E+002,-1.2716894E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2459594E-002,-1.2834628E+001, 7.4669808E-002
 1.0400062E+003, 1.4795153E+003,-7.0554754E+002,-4.0583001E+002,-3.6122522E+002,-1.2707330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1861680E+000,-5.7948405E+000, 7.4669808E-002
 1.0420009E+003, 1.5129711E+003,-7.1691455E+002,-4.2781060E+002,-3.5564544E+002,-1.2645617E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0972990E+000,-4.5080197E-002, 7.4669808E-002
 1.0440099E+003, 1.4841159E+003,-7.0544449E+002,-4.2331551E+002,-3.5880110E+002,-1.2587825E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1748453E-001,-1.6033042E+001, 7.4669808E-002
 1.0460085E+003, 1.5117185E+003,-7.1148948E+002,-4.4206906E+002,-3.5103881E+002,-1.2681710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7780174E+000,-5.5606015E+000, 7.4669808E-002
 1.0480074E+003, 1.4528414E+003,-6.9411784E+002,-4.1886155E+002,-3.5007183E+002,-1.2526237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6643837E-001,-2.2736064E+001, 7.4669808E-002
 1.0500084E+003, 1.5183671E+003,-7.0873723E+002,-4.6709102E+002,-3.5305759E+002,-1.2555866E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1837453E-001,-2.3074597E+001, 7.4669808E-002
 1.0520098E+003, 1.5540054E+003,-7.2658504E+002,-4.2607175E+002,-3.6039073E+002,-1.2582951E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2612259E+000, 2.8374901E+001, 7.4669808E-002
 1.0540107E+003, 1.4855444E+003,-7.0964793E+002,-3.9335295E+002,-3.6124737E+002,-1.2685460E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2658739E+000, 8.6107400E+000, 7.4669808E-002
 1.0560099E+003, 1.4690096E+003,-7.0136072E+002,-4.0342196E+002,-3.5477802E+002,-1.2623237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3892821E+000,-3.1743599E+000, 7.4669808E-002
 1.0580066E+003, 1.4675042E+003,-7.0294637E+002,-3.7592883E+002,-3.5867565E+002,-1.2504352E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3161698E+000, 1.7448989E+001, 7.4669808E-002
 1.0600052E+003, 1.6132532E+003,-7.4509549E+002,-4.9488577E+002,-3.5598724E+002,-1.2753744E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0072405E-001, 4.5309748E+000, 7.4669808E-002
 1.0620123E+003, 1.4343666E+003,-6.9887684E+002,-3.7336287E+002,-3.5862118E+002,-1.2778848E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9127237E-001,-9.2731361E+000, 7.4669808E-002
 1.0640011E+003, 1.5097986E+003,-7.1263398E+002,-4.2479773E+002,-3.4720999E+002,-1.2638652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0342445E-001, 1.2518287E+001, 7.4669808E-002
 1.0660090E+003, 1.4417115E+003,-6.9977830E+002,-3.6006443E+002,-3.5208432E+002,-1.2472481E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5796925E+000, 1.7311979E+001, 7.4669808E-002
 1.0680023E+003, 1.5943244E+003,-7.4038269E+002,-4.9784807E+002,-3.5881603E+002,-1.2668366E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1137285E-001,-1.5390710E+001, 7.4669808E-002
 1.0700015E+003, 1.4769939E+003,-7.0436842E+002,-4.0697675E+002,-3.5548827E+002,-1.2703400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9662720E-001,-2.5429358E+000, 7.4669808E-002
 1.0720056E+003, 1.5186255E+003,-7.1707683E+002,-4.3801290E+002,-3.5304313E+002,-1.2631314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8306029E+000,-2.1387092E+000, 7.4669808E-002
 1.0740093E+003, 1.5108201E+003,-7.1810394E+002,-4.3311770E+002,-3.5406013E+002,-1.2697930E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8140468E+000,-7.1596014E+000, 7.4669808E-002
 1.0760063E+003, 1.4790093E+003,-7.0976053E+002,-4.0017763E+002,-3.5688941E+002,-1.2706740E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3399666E-002,-5.2501567E-001, 7.4669808E-002
 1.0780045E+003, 1.5084870E+003,-7.1648522E+002,-4.1324347E+002,-3.5980368E+002,-1.2752626E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1667398E-002, 6.2019907E+000, 7.4669808E-002
 1.0800028E+003, 1.5027472E+003,-7.1279917E+002,-4.3157587E+002,-3.5799903E+002,-1.2673355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0785917E+000,-1.2300220E+001, 7.4669808E-002
 1.0820051E+003, 1.4518199E+003,-6.9879533E+002,-3.9722803E+002,-3.5495525E+002,-1.2534297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6886009E+000,-1.1693037E+001, 7.4669808E-002
 1.0840112E+003, 1.5586806E+003,-7.3326518E+002,-4.5065108E+002,-3.5589690E+002,-1.2698434E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8074386E+000, 6.1689951E+000, 7.4669808E-002
 1.0860083E+003, 1.4535347E+003,-7.0008615E+002,-3.8487909E+002,-3.5771373E+002,-1.2571837E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9099988E-001,-1.7161459E+000, 7.4669808E-002
 1.0880026E+003, 1.5545876E+003,-7.3114149E+002,-4.5397755E+002,-3.5812152E+002,-1.2631315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3452826E+000,-1.2842533E+000, 7.4669808E-002
 1.0900114E+003, 1.4843056E+003,-7.0826387E+002,-4.0048985E+002,-3.5389029E+002,-1.2614815E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2393768E+000, 9.0467221E+000, 7.4669808E-002
 1.0920081E+003, 1.5443936E+003,-7.3175403E+002,-4.5442161E+002,-3.5169600E+002,-1.2756705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9366501E+000,-6.2347557E+000, 7.4669808E-002
 1.0940056E+003, 1.4750971E+003,-7.1201384E+002,-4.0054377E+002,-3.5942657E+002,-1.2778271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7881836E-001,-9.6653902E+000, 7.4669808E-002
 1.0960017E+003, 1.4928898E+003,-7.1542464E+002,-3.8475473E+002,-3.5672132E+002,-1.2731513E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7028601E-001, 2.3257583E+001, 7.4669808E-002
 1.0980110E+003, 1.4631385E+003,-7.0023818E+002,-3.8297831E+002,-3.5675311E+002,-1.2622137E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2254965E+000, 1.0546768E+001, 7.4669808E-002
 1.1000006E+003, 1.4859408E+003,-7.1101038E+002,-3.8503311E+002,-3.5744384E+002,-1.2463457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2039034E+000, 1.9989987E+001, 7.4669808E-002
 1.1020031E+003, 1.4905407E+003,-7.1119193E+002,-3.9698258E+002,-3.5773548E+002,-1.2527819E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3554493E+000, 1.2102848E+001, 7.4669808E-002
 1.1040055E+003, 1.5871579E+003,-7.3884053E+002,-5.2875220E+002,-3.5049968E+002,-1.2618089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0305668E+000,-4.3552591E+001, 7.4669808E-002
 1.1060049E+003, 1.4994111E+003,-7.1740962E+002,-4.0810654E+002,-3.5566554E+002,-1.2681613E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0665554E-001, 5.5478355E+000, 7.4669808E-002
 1.1080006E+003, 1.4819129E+003,-7.0727634E+002,-4.2865922E+002,-3.5110426E+002,-1.2668373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4704501E+000,-1.7795288E+001, 7.4669808E-002
 1.1100004E+003, 1.4916593E+003,-7.1019610E+002,-4.0692481E+002,-3.5356074E+002,-1.2490255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6004983E+000, 8.4873530E+000, 7.4669808E-002
 1.1120002E+003, 1.5070817E+003,-7.1619799E+002,-4.2323595E+002,-3.5592789E+002,-1.2593109E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3188829E-001,-8.7318921E-001, 7.4669808E-002
 1.1140074E+003, 1.5071545E+003,-7.1753054E+002,-4.2880235E+002,-3.5235320E+002,-1.2614123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3466717E-002,-4.1457599E+000, 7.4669808E-002
 1.1160111E+003, 1.4681005E+003,-7.0886469E+002,-3.7695859E+002,-3.5169886E+002,-1.2551822E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1308384E+000, 1.8026563E+001, 7.4669808E-002
 1.1180114E+003, 1.5386897E+003,-7.3104656E+002,-4.4619888E+002,-3.5445396E+002,-1.2688600E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2968229E-001,-5.6982815E+000, 7.4669808E-002
 1.1200016E+003, 1.5091262E+003,-7.2198970E+002,-4.2401000E+002,-3.5197269E+002,-1.2618994E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4890360E-002,-1.4652012E+000, 7.4669808E-002
 1.1220087E+003, 1.5308253E+003,-7.2688963E+002,-4.3365031E+002,-3.5443927E+002,-1.2763075E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7429737E-001, 3.0830008E+000, 7.4669808E-002
 1.1240121E+003, 1.4447682E+003,-6.9908297E+002,-3.7523246E+002,-3.5095638E+002,-1.2663821E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0620647E-001, 6.8325505E+000, 7.4669808E-002
 1.1260109E+003, 1.5323619E+003,-7.2122832E+002,-4.3539091E+002,-3.4547193E+002,-1.2661648E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6520775E+000, 1.7609073E+001, 7.4669808E-002
 1.1280032E+003, 1.5046989E+003,-7.1564769E+002,-4.2132373E+002,-3.4934109E+002,-1.2752901E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2287714E+000, 5.6335015E+000, 7.4669808E-002
 1.1300131E+003, 1.4824212E+003,-7.0877120E+002,-4.2635414E+002,-3.5254009E+002,-1.2604122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2505570E+000,-1.7848316E+001, 7.4669808E-002
 1.1320065E+003, 1.4914136E+003,-7.1136678E+002,-4.1490823E+002,-3.4772221E+002,-1.2636246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6704522E-001, 4.7801076E+000, 7.4669808E-002
 1.1340051E+003, 1.4709616E+003,-7.0909646E+002,-3.9252519E+002,-3.5017694E+002,-1.2520430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2997115E+000, 6.6426121E+000, 7.4669808E-002
 1.1360063E+003, 1.5570848E+003,-7.3461511E+002,-4.5747373E+002,-3.5278963E+002,-1.2669161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7997647E-001,-4.6287490E-001, 7.4669808E-002
 1.1380031E+003, 1.4765521E+003,-7.1082684E+002,-4.0739507E+002,-3.5277055E+002,-1.2589131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8505911E-001,-7.0294449E+000, 7.4669808E-002
 1.1400093E+003, 1.5055219E+003,-7.1218413E+002,-4.1108347E+002,-3.5427854E+002,-1.2504069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8410545E+000, 1.5471671E+001, 7.4669808E-002
 1.1420104E+003, 1.5303302E+003,-7.2357066E+002,-4.5015878E+002,-3.5421731E+002,-1.2702955E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1918543E+000,-1.0319553E+001, 7.4669808E-002
 1.1440026E+003, 1.4916796E+003,-7.0809146E+002,-4.2644185E+002,-3.4857154E+002,-1.2724847E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8290181E-001,-4.1500881E+000, 7.4669808E-002
 1.1460070E+003, 1.4495405E+003,-7.0110015E+002,-3.6677568E+002,-3.5585150E+002,-1.2590457E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4023937E-001, 1.3222706E+001, 7.4669808E-002
 1.1480112E+003, 1.5637020E+003,-7.3394573E+002,-4.5527152E+002,-3.5335952E+002,-1.2662311E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7714112E-001, 8.4629469E+000, 7.4669808E-002
 1.1500092E+003, 1.4439177E+003,-6.9555935E+002,-3.9237684E+002,-3.5320910E+002,-1.2600902E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3478334E+000,-9.8285098E+000, 7.4669808E-002
 1.1520126E+003, 1.5343205E+003,-7.2289082E+002,-4.4428292E+002,-3.5486968E+002,-1.2643139E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5561035E+000,-3.6606292E-001, 7.4669808E-002
 1.1540046E+003, 1.5114917E+003,-7.1456523E+002,-4.2393092E+002,-3.5361630E+002,-1.2675627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6167746E+000, 6.7036629E+000, 7.4669808E-002
 1.1560005E+003, 1.4810164E+003,-7.1425347E+002,-3.8765249E+002,-3.5766150E+002,-1.2582621E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0488585E+000, 8.8662811E+000, 7.4669808E-002
