m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-4.9,"[51.6, 29.0, 45.5]",-0.49,"[52.6, 28.4, 50.2]",-0.055,"[44.4, 30.2, 51.6]",-0.0013,"[49.0, 35.6, 51.2]",-0.0049,"[35.8, 35.0, 51.2]",-0.052,"[42.4, 30.6, 52.8]",-0.03,"[41.6, 28.0, 63.0]",-0.034,"[32.6, 35.0, 50.0]",-0.0045,"[34.0, 28.8, 60.8]",-0.0067,"[56.6, 27.8, 74.6]",288.39,2021-03-30 09:00:40
-3.2,"[51.6, 29.2, 46.8]",-0.45,"[52.8, 29.2, 49.8]",-0.062,"[45.8, 29.8, 51.8]",-0.002,"[49.0, 35.6, 51.2]",-0.0038,"[36.0, 35.0, 51.2]",-0.07,"[38.6, 30.4, 59.4]",-0.027,"[41.6, 30.8, 74.6]",-0.018,"[33.2, 35.0, 50.0]",-0.0083,"[33.6, 35.0, 73.0]",-0.0069,"[50.6, 27.8, 74.0]",289.28,2021-03-30 09:05:52
-4.9,"[51.8, 29.6, 45.1]",-0.51,"[52.4, 29.4, 48.6]",-0.057,"[46.4, 32.4, 49.2]",-0.0015,"[49.0, 35.6, 51.2]",-0.0039,"[35.8, 35.0, 51.6]",-0.055,"[41.2, 27.4, 56.8]",-0.031,"[38.8, 25.4, 64.8]",-0.023,"[30.2, 31.6, 48.6]",-0.0074,"[33.6, 35.0, 73.2]",-0.0089,"[50.6, 27.8, 73.8]",290.1,2021-03-30 09:11:12
-3.8,"[51.1, 29.3, 44.7]",-0.27,"[52.6, 29.8, 48.4]",-0.051,"[46.0, 32.4, 49.4]",-0.0011,"[49.0, 35.8, 51.2]",-0.0049,"[36.6, 35.0, 51.4]",-0.061,"[43.8, 25.2, 52.8]",-0.027,"[45.8, 27.4, 68.4]",-0.031,"[32.8, 32.4, 51.8]",-0.0074,"[31.6, 25.2, 63.2]",-0.0084,"[51.4, 28.0, 74.0]",291.04,2021-03-30 09:16:23
-5.0,"[51.2, 30.4, 44.8]",-0.61,"[52.4, 29.2, 51.0]",-0.06,"[45.8, 25.0, 51.8]",-0.00098,"[49.0, 34.8, 51.6]",-0.0061,"[36.6, 35.0, 51.0]",-0.055,"[42.2, 30.0, 53.6]",-0.03,"[38.8, 25.4, 64.8]",-0.022,"[30.2, 34.2, 50.4]",-0.0077,"[31.6, 25.2, 63.2]",-0.005,"[53.0, 28.4, 74.4]",291.88,2021-03-30 09:21:35
-3.9,"[51.1, 30.2, 44.8]",-0.51,"[52.2, 29.0, 49.4]",-0.075,"[45.8, 30.2, 51.8]",-0.0011,"[49.0, 35.0, 51.6]",-0.0051,"[38.4, 35.0, 51.6]",-0.05,"[43.4, 25.2, 52.6]",-0.035,"[39.6, 25.4, 63.8]",-0.015,"[30.2, 33.6, 49.2]",-0.0074,"[31.6, 25.2, 63.2]",-0.0052,"[50.0, 26.4, 74.4]",292.77,2021-03-30 09:26:55
-4.2,"[50.9, 30.5, 44.7]",-0.27,"[51.6, 29.0, 49.2]",-0.054,"[44.4, 29.8, 51.8]",-0.0013,"[49.0, 34.4, 51.4]",-0.0046,"[39.2, 35.0, 51.8]",-0.049,"[41.2, 24.8, 53.2]",-0.034,"[40.0, 25.4, 68.8]",-0.016,"[30.2, 33.8, 50.0]",-0.0073,"[31.6, 25.2, 63.2]",-0.0045,"[50.0, 24.8, 74.4]",293.69,2021-03-30 09:32:11
-3.1,"[51.5, 29.2, 46.6]",-1.1,"[52.6, 29.0, 48.4]",-0.07,"[45.8, 25.0, 51.8]",-0.0013,"[49.0, 34.4, 51.2]",-0.005,"[39.8, 35.0, 51.8]",-0.051,"[42.2, 30.0, 53.6]",-0.031,"[40.8, 25.4, 64.4]",-0.018,"[30.2, 28.0, 48.8]",-0.008,"[34.8, 28.2, 74.6]",-0.0064,"[49.8, 26.4, 74.2]",294.53,2021-03-30 09:37:29
-4.3,"[51.0, 30.5, 44.7]",-0.53,"[51.8, 28.8, 48.4]",-0.056,"[47.4, 32.2, 49.2]",-0.0014,"[49.0, 34.4, 51.2]",-0.0043,"[40.2, 35.0, 51.8]",-0.051,"[40.0, 25.8, 56.2]",-0.022,"[41.4, 25.4, 66.2]",-0.017,"[30.6, 31.2, 48.8]",-0.0089,"[33.4, 35.0, 72.6]",-0.0085,"[49.6, 35.0, 72.8]",295.39,2021-03-30 09:42:41
-2.9,"[52.0, 29.4, 44.8]",-0.67,"[52.0, 28.8, 48.6]",-0.14,"[45.8, 28.2, 51.8]",-0.0012,"[49.0, 34.6, 51.2]",-0.0039,"[41.4, 34.4, 51.8]",-0.052,"[42.8, 25.6, 53.2]",-0.025,"[38.6, 23.8, 70.8]",-0.018,"[30.6, 29.0, 48.4]",-0.0087,"[31.6, 25.2, 63.2]",-0.009,"[49.6, 35.0, 72.4]",296.26,2021-03-30 09:48:00
-4.9,"[51.3, 30.2, 44.8]",-0.36,"[52.6, 29.0, 50.0]",-0.057,"[45.8, 29.8, 51.8]",-0.001,"[49.0, 35.8, 51.6]",-0.0035,"[47.6, 35.8, 50.6]",-0.052,"[43.6, 25.6, 52.2]",-0.026,"[41.8, 29.8, 74.6]",-0.019,"[32.6, 35.6, 50.4]",-0.0094,"[31.6, 25.2, 63.2]",-0.0064,"[50.8, 28.2, 74.4]",297.04,2021-03-30 09:53:11
-3.7,"[52.0, 29.2, 44.7]",-0.35,"[52.6, 29.0, 48.6]",-0.068,"[48.0, 25.2, 51.6]",-0.001,"[49.0, 34.8, 51.2]",-0.0041,"[47.6, 36.0, 49.6]",-0.049,"[43.4, 25.2, 53.0]",-0.024,"[38.6, 23.8, 70.8]",-0.016,"[32.6, 35.6, 50.4]",-0.0093,"[31.6, 25.2, 63.2]",-0.0059,"[49.8, 28.0, 74.0]",297.93,2021-03-30 09:58:22
-3.9,"[51.8, 29.7, 45.0]",-0.92,"[52.2, 29.2, 48.4]",-0.098,"[45.8, 28.0, 51.8]",-0.00096,"[51.0, 34.6, 51.8]",-0.0048,"[35.8, 35.0, 51.2]",-0.057,"[42.2, 25.6, 53.4]",-0.025,"[41.0, 25.2, 68.4]",-0.016,"[30.8, 32.8, 49.6]",-0.01,"[34.0, 31.8, 60.8]",-0.0074,"[50.4, 35.0, 73.2]",298.76,2021-03-30 10:03:41
-4.4,"[52.4, 29.6, 46.8]",-0.42,"[52.8, 28.6, 48.4]",-0.063,"[45.8, 25.4, 51.8]",-0.00098,"[49.0, 35.6, 51.4]",-0.0043,"[36.2, 35.0, 51.2]",-0.056,"[39.0, 29.8, 55.2]",-0.033,"[39.2, 25.4, 63.6]",-0.017,"[29.6, 34.8, 50.4]",-0.012,"[34.0, 32.2, 60.8]",-0.0086,"[50.8, 35.0, 73.2]",299.64,2021-03-30 10:08:52
-3.8,"[52.4, 28.6, 46.5]",-0.49,"[52.6, 29.0, 50.6]",-0.06,"[47.4, 32.4, 48.0]",-0.0012,"[50.8, 34.4, 51.8]",-0.0038,"[47.6, 36.6, 49.8]",-0.067,"[42.4, 25.6, 52.8]",-0.029,"[39.2, 25.6, 63.4]",-0.017,"[31.2, 35.0, 50.0]",-0.012,"[34.0, 32.6, 60.8]",-0.0073,"[52.0, 26.8, 74.0]",300.4,2021-03-30 10:18:08
-5.4,"[51.0, 30.5, 44.7]",-0.55,"[51.8, 29.2, 48.8]",-0.054,"[44.2, 25.0, 50.2]",-0.0014,"[50.8, 34.6, 51.8]",-0.0039,"[47.6, 36.6, 49.8]",-0.06,"[41.6, 27.4, 57.0]",-0.032,"[38.8, 25.4, 64.8]",-0.023,"[31.8, 35.0, 50.0]",-0.0097,"[31.6, 25.2, 63.2]",-0.0066,"[51.4, 35.0, 73.0]",301.34,2021-03-30 10:23:18
-3.6,"[52.1, 29.1, 44.7]",-0.3,"[52.0, 28.8, 48.4]",-0.075,"[48.2, 32.4, 49.0]",-0.0015,"[49.0, 34.4, 51.2]",-0.004,"[36.6, 35.0, 51.2]",-0.05,"[42.8, 25.6, 52.4]",-0.039,"[38.8, 25.4, 64.8]",-0.02,"[31.2, 35.0, 49.6]",-0.01,"[31.6, 25.2, 63.2]",-0.0058,"[49.6, 27.8, 74.6]",302.26,2021-03-30 10:28:42
-3.9,"[51.6, 29.1, 44.7]",-0.2,"[52.8, 28.6, 48.4]",-0.062,"[48.0, 32.4, 48.8]",-0.002,"[49.0, 34.6, 51.2]",-0.0033,"[36.0, 35.0, 51.4]",-0.042,"[45.2, 25.2, 52.2]",-0.031,"[40.2, 28.4, 66.0]",-0.018,"[30.2, 30.2, 49.6]",-0.01,"[31.6, 25.2, 63.2]",-0.0099,"[49.8, 27.2, 74.6]",303.26,2021-03-30 10:33:56
-4.7,"[51.0, 29.7, 44.7]",-0.26,"[52.6, 28.2, 49.8]",-0.046,"[43.0, 30.6, 51.8]",-0.002,"[49.0, 34.4, 51.0]",-0.0039,"[36.6, 35.0, 51.4]",-0.057,"[44.6, 25.2, 52.6]",-0.025,"[38.6, 23.8, 70.8]",-0.015,"[32.6, 35.6, 50.4]",-0.011,"[31.6, 25.2, 63.2]",-0.009,"[49.8, 27.0, 74.4]",304.21,2021-03-30 10:39:21
-5.5,"[51.8, 29.8, 45.1]",-0.31,"[52.2, 28.4, 49.2]",-0.044,"[46.2, 32.4, 50.0]",-0.0018,"[49.0, 34.8, 51.0]",-0.0037,"[47.6, 36.0, 49.6]",-0.042,"[40.2, 25.0, 53.8]",-0.025,"[38.6, 23.8, 70.8]",-0.014,"[31.0, 32.2, 49.6]",-0.01,"[31.6, 25.2, 63.2]",-0.005,"[49.8, 35.0, 73.6]",305.28,2021-03-30 10:44:31
-3.1,"[51.0, 30.1, 44.7]",-0.12,"[53.0, 28.4, 48.4]",-0.046,"[45.8, 25.0, 51.8]",-0.0024,"[49.0, 35.6, 51.4]",-0.0034,"[36.4, 34.8, 51.2]",-0.044,"[42.0, 27.4, 57.2]",-0.028,"[38.6, 23.8, 70.8]",-0.015,"[30.2, 33.4, 49.8]",-0.01,"[31.6, 25.2, 63.2]",-0.0056,"[50.4, 35.0, 73.6]",306.31,2021-03-30 10:49:58
-4.6,"[51.2, 30.4, 44.8]",-0.41,"[54.0, 28.4, 48.4]",-0.062,"[45.6, 25.4, 52.0]",-0.0022,"[49.0, 35.6, 51.4]",-0.0036,"[36.2, 35.0, 51.4]",-0.063,"[41.8, 27.6, 57.2]",-0.027,"[38.6, 23.8, 70.8]",-0.018,"[35.2, 35.0, 54.2]",-0.0096,"[31.6, 25.2, 63.2]",-0.0064,"[50.8, 35.0, 72.8]",307.23,2021-03-30 10:55:10
-3.6,"[51.8, 29.7, 44.7]",-0.22,"[51.4, 29.4, 48.4]",-0.053,"[45.8, 29.6, 51.8]",-0.0015,"[49.0, 35.2, 51.0]",-0.004,"[37.4, 35.0, 51.4]",-0.043,"[42.4, 28.0, 55.0]",-0.025,"[38.6, 23.8, 70.8]",-0.014,"[31.0, 31.0, 48.8]",-0.0099,"[31.6, 25.2, 63.2]",-0.0064,"[51.2, 35.0, 72.8]",308.19,2021-03-30 11:00:31
-3.6,"[52.3, 29.2, 44.9]",-0.71,"[52.4, 29.0, 48.4]",-0.047,"[45.6, 32.2, 48.6]",-0.0013,"[49.0, 35.6, 51.6]",-0.0037,"[37.4, 35.0, 51.2]",-0.056,"[38.8, 30.6, 57.0]",-0.027,"[38.6, 23.8, 70.8]",-0.013,"[35.0, 30.6, 51.4]",-0.0098,"[31.6, 25.2, 63.2]",-0.0047,"[51.4, 35.0, 72.8]",309.08,2021-03-30 11:05:46
-5.1,"[51.0, 30.5, 44.7]",-0.29,"[52.2, 28.4, 50.8]",-0.043,"[44.6, 30.4, 52.0]",-0.0012,"[49.2, 35.2, 51.4]",-0.0053,"[47.6, 35.6, 49.8]",-0.053,"[45.2, 27.6, 52.8]",-0.028,"[38.6, 23.8, 70.8]",-0.017,"[29.6, 34.8, 50.4]",-0.012,"[31.6, 25.2, 63.2]",-0.0052,"[49.6, 35.0, 73.4]",310.0,2021-03-30 11:11:06
-3.4,"[52.5, 29.3, 44.8]",-0.29,"[54.2, 29.0, 49.0]",-0.067,"[45.4, 29.8, 51.8]",-0.0016,"[49.2, 34.4, 51.6]",-0.0056,"[47.6, 35.6, 49.8]",-0.097,"[40.4, 25.8, 56.4]",-0.028,"[38.6, 23.8, 70.8]",-0.019,"[30.2, 32.4, 49.6]",-0.013,"[31.6, 25.2, 63.2]",-0.0048,"[50.0, 23.0, 70.8]",310.89,2021-03-30 11:16:18
-4.0,"[51.1, 29.8, 44.7]",-0.4,"[53.6, 30.0, 49.4]",-0.051,"[42.6, 31.6, 49.6]",-0.002,"[49.0, 34.6, 51.4]",-0.0043,"[47.6, 35.6, 49.8]",-0.057,"[42.4, 30.2, 52.4]",-0.028,"[38.6, 23.8, 70.8]",-0.016,"[31.8, 35.0, 50.0]",-0.013,"[31.6, 25.2, 63.2]",-0.0071,"[49.6, 25.0, 74.0]",311.71,2021-03-30 11:21:32
-5.7,"[51.1, 30.4, 44.8]",-0.5,"[53.8, 29.2, 48.4]",-0.067,"[45.8, 30.0, 51.8]",-0.0023,"[49.0, 34.8, 51.4]",-0.0042,"[47.6, 35.8, 49.8]",-0.049,"[41.2, 28.2, 55.8]",-0.025,"[38.6, 23.8, 70.8]",-0.017,"[30.2, 33.2, 49.8]",-0.013,"[31.6, 25.2, 63.2]",-0.0054,"[51.6, 28.4, 74.2]",312.57,2021-03-30 11:26:52
-5.1,"[52.5, 29.4, 45.6]",-0.39,"[53.0, 28.8, 48.8]",-0.073,"[44.8, 30.6, 51.8]",-0.002,"[49.0, 35.0, 51.4]",-0.0044,"[47.6, 36.4, 50.0]",-0.066,"[44.0, 30.2, 52.2]",-0.028,"[43.4, 27.6, 69.8]",-0.014,"[29.6, 34.8, 50.4]",-0.014,"[31.6, 25.2, 63.2]",-0.0072,"[50.0, 35.4, 73.8]",313.4,2021-03-30 11:32:04
-4.3,"[51.3, 29.9, 44.9]",-0.42,"[54.2, 28.8, 50.2]",-0.053,"[47.2, 32.2, 48.8]",-0.0021,"[49.0, 35.4, 51.4]",-0.0049,"[47.6, 35.6, 49.4]",-0.054,"[43.2, 30.2, 52.6]",-0.026,"[38.6, 23.8, 70.8]",-0.018,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0054,"[49.8, 29.4, 74.6]",314.24,2021-03-30 11:37:25
-4.7,"[51.4, 29.9, 44.8]",-0.31,"[54.4, 29.4, 48.4]",-0.065,"[46.8, 32.4, 49.0]",-0.0025,"[49.0, 35.6, 51.4]",-0.0048,"[47.6, 35.8, 49.6]",-0.056,"[38.8, 30.0, 59.6]",-0.023,"[38.6, 23.8, 70.8]",-0.018,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0052,"[50.0, 23.0, 70.8]",315.15,2021-03-30 11:42:39
-4.9,"[50.9, 30.5, 44.7]",-0.21,"[54.8, 30.0, 51.4]",-0.089,"[48.0, 32.2, 48.4]",-0.0026,"[49.0, 35.4, 51.4]",-0.0045,"[47.6, 36.0, 49.6]",-0.052,"[42.8, 26.6, 54.0]",-0.025,"[38.6, 23.8, 70.8]",-0.021,"[30.2, 33.2, 49.4]",-0.016,"[31.6, 25.2, 63.2]",-0.0053,"[49.8, 27.2, 74.4]",316.13,2021-03-30 11:48:01
-3.7,"[52.1, 29.5, 44.7]",-0.41,"[54.0, 28.2, 49.2]",-0.065,"[46.2, 32.0, 48.6]",-0.003,"[49.0, 35.6, 51.4]",-0.0044,"[47.6, 36.0, 49.6]",-0.057,"[42.4, 25.6, 53.0]",-0.037,"[41.2, 25.6, 64.4]",-0.014,"[29.6, 34.8, 50.4]",-0.016,"[31.6, 25.2, 63.2]",-0.0053,"[49.8, 22.8, 70.8]",317.01,2021-03-30 11:53:15
-4.7,"[50.9, 30.6, 44.7]",-0.59,"[52.8, 28.6, 48.6]",-0.054,"[45.8, 29.8, 51.8]",-0.0031,"[49.0, 35.6, 51.4]",-0.0049,"[47.6, 35.6, 49.6]",-0.1,"[42.6, 30.2, 53.0]",-0.039,"[41.4, 25.4, 67.2]",-0.019,"[32.8, 32.4, 51.8]",-0.015,"[31.6, 25.2, 63.2]",-0.0081,"[50.2, 28.0, 73.8]",317.91,2021-03-30 11:58:31
-4.4,"[51.2, 30.2, 44.8]",-0.67,"[53.2, 29.2, 48.4]",-0.065,"[45.8, 28.0, 51.8]",-0.0023,"[49.0, 35.6, 51.4]",-0.0042,"[47.6, 35.6, 49.6]",-0.076,"[41.2, 30.2, 53.6]",-0.027,"[38.8, 25.2, 68.2]",-0.021,"[35.4, 32.4, 51.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0058,"[50.2, 22.8, 70.8]",318.78,2021-03-30 12:03:54
-4.5,"[51.2, 30.3, 44.8]",-0.41,"[53.4, 28.8, 48.4]",-0.056,"[40.8, 30.6, 52.0]",-0.0024,"[49.0, 35.6, 51.4]",-0.0051,"[47.2, 36.2, 49.8]",-0.075,"[40.2, 30.4, 53.0]",-0.046,"[39.6, 25.6, 63.6]",-0.022,"[34.0, 32.4, 51.4]",-0.015,"[31.6, 25.2, 63.2]",-0.006,"[50.2, 22.8, 70.8]",319.62,2021-03-30 12:09:05
-3.3,"[51.5, 29.5, 45.1]",-0.42,"[52.0, 29.4, 49.2]",-0.044,"[46.6, 26.0, 51.6]",-0.0026,"[49.0, 35.0, 51.4]",-0.0038,"[48.4, 34.6, 49.2]",-0.097,"[39.4, 29.8, 55.0]",-0.029,"[38.6, 23.8, 70.8]",-0.023,"[32.0, 31.6, 51.8]",-0.015,"[31.6, 25.2, 63.2]",-0.0067,"[51.0, 35.0, 72.8]",320.52,2021-03-30 12:14:25
-3.8,"[51.0, 29.8, 44.7]",-0.98,"[51.8, 29.0, 49.2]",-0.072,"[45.8, 25.2, 51.8]",-0.0026,"[49.0, 35.6, 51.4]",-0.005,"[48.4, 34.6, 49.0]",-0.075,"[39.0, 30.6, 57.4]",-0.036,"[39.6, 28.0, 62.6]",-0.021,"[30.2, 33.2, 49.6]",-0.015,"[31.6, 25.2, 63.2]",-0.0055,"[51.2, 35.0, 72.8]",321.31,2021-03-30 12:19:36
-3.6,"[51.0, 30.5, 44.8]",-0.83,"[52.4, 29.2, 48.6]",-0.072,"[45.8, 25.4, 51.8]",-0.0026,"[49.0, 35.6, 51.4]",-0.0059,"[47.6, 35.6, 49.8]",-0.074,"[38.6, 30.2, 59.8]",-0.033,"[46.0, 27.6, 73.4]",-0.023,"[32.8, 32.4, 51.2]",-0.014,"[31.6, 25.2, 63.2]",-0.005,"[49.8, 28.0, 74.2]",322.12,2021-03-30 12:24:58
-3.1,"[51.4, 28.8, 46.8]",-0.31,"[52.0, 28.0, 49.2]",-0.051,"[45.8, 30.0, 51.8]",-0.0036,"[49.0, 35.6, 51.4]",-0.0057,"[47.6, 35.6, 49.8]",-0.1,"[41.2, 27.4, 56.8]",-0.049,"[39.2, 30.0, 63.4]",-0.022,"[32.8, 32.4, 51.8]",-0.014,"[31.6, 25.2, 63.2]",-0.0053,"[50.0, 22.8, 70.8]",323.02,2021-03-30 12:30:11
-3.7,"[50.9, 29.2, 44.7]",-0.49,"[52.4, 28.2, 48.6]",-0.052,"[45.8, 25.2, 51.8]",-0.0041,"[49.0, 35.6, 51.4]",-0.0052,"[47.6, 35.2, 49.8]",-0.092,"[38.6, 30.6, 59.8]",-0.042,"[38.8, 30.4, 64.4]",-0.024,"[30.4, 31.8, 48.8]",-0.014,"[31.6, 25.2, 63.2]",-0.006,"[50.0, 25.4, 74.6]",323.97,2021-03-30 12:35:22
-3.7,"[51.4, 29.4, 45.8]",-0.46,"[52.2, 27.8, 48.6]",-0.053,"[45.2, 32.2, 49.4]",-0.003,"[49.0, 34.6, 51.4]",-0.0047,"[47.6, 35.6, 50.0]",-0.071,"[40.8, 27.6, 56.8]",-0.029,"[41.4, 30.0, 74.8]",-0.027,"[30.2, 33.2, 49.0]",-0.014,"[31.6, 25.2, 63.2]",-0.0064,"[50.8, 26.0, 74.4]",324.86,2021-03-30 12:40:45
-4.7,"[51.2, 30.3, 44.8]",-0.25,"[52.4, 28.2, 49.0]",-0.046,"[45.8, 25.4, 51.8]",-0.0026,"[49.0, 34.6, 51.4]",-0.0046,"[35.8, 35.0, 51.0]",-0.074,"[39.6, 28.0, 58.4]",-0.036,"[39.2, 30.6, 64.2]",-0.021,"[29.2, 34.8, 49.8]",-0.014,"[35.0, 26.0, 74.4]",-0.0088,"[49.6, 35.0, 73.0]",325.88,2021-03-30 12:46:04
-3.4,"[51.0, 29.9, 44.7]",-0.27,"[52.0, 28.4, 50.4]",-0.061,"[45.8, 25.4, 51.8]",-0.0025,"[49.0, 35.4, 51.6]",-0.004,"[35.8, 35.0, 50.8]",-0.068,"[42.8, 28.0, 55.0]",-0.04,"[40.4, 28.0, 64.6]",-0.025,"[29.6, 34.8, 50.4]",-0.014,"[31.6, 25.2, 63.2]",-0.011,"[49.8, 35.0, 72.8]",326.73,2021-03-30 12:51:29
-3.6,"[51.2, 30.1, 44.8]",-0.75,"[53.0, 29.2, 48.8]",-0.048,"[47.0, 25.6, 49.8]",-0.002,"[49.0, 35.6, 51.6]",-0.0041,"[46.4, 35.6, 50.4]",-0.074,"[44.4, 25.6, 52.2]",-0.033,"[41.2, 28.0, 63.4]",-0.024,"[30.2, 34.4, 49.4]",-0.014,"[31.6, 25.2, 63.2]",-0.0091,"[50.4, 35.0, 72.8]",327.52,2021-03-30 12:56:45
-3.8,"[52.3, 28.5, 46.7]",-0.35,"[53.0, 28.4, 49.6]",-0.07,"[47.0, 25.6, 49.6]",-0.0017,"[50.8, 34.4, 51.8]",-0.0042,"[36.0, 34.8, 50.6]",-0.049,"[40.8, 25.6, 56.8]",-0.028,"[42.2, 29.6, 74.6]",-0.021,"[30.2, 33.8, 49.4]",-0.015,"[34.0, 28.8, 60.6]",-0.0078,"[50.6, 35.0, 72.6]",328.38,2021-03-30 13:02:08
-3.1,"[51.0, 29.1, 44.7]",-0.42,"[52.6, 28.2, 48.4]",-0.089,"[43.6, 25.6, 52.0]",-0.0018,"[51.2, 34.6, 51.8]",-0.0056,"[36.6, 34.8, 50.6]",-0.066,"[44.4, 25.6, 52.2]",-0.026,"[38.6, 23.8, 70.8]",-0.021,"[31.4, 29.6, 48.4]",-0.014,"[31.6, 25.2, 63.2]",-0.0068,"[50.4, 34.6, 73.0]",329.24,2021-03-30 13:07:25
-3.3,"[51.3, 29.4, 44.8]",-0.34,"[53.2, 29.0, 48.4]",-0.067,"[45.8, 28.2, 51.8]",-0.0015,"[51.6, 34.8, 51.8]",-0.0061,"[36.8, 34.8, 50.6]",-0.063,"[44.0, 25.6, 52.6]",-0.038,"[39.2, 25.6, 63.4]",-0.03,"[31.4, 29.2, 48.4]",-0.013,"[31.6, 25.2, 63.2]",-0.0061,"[51.0, 34.6, 73.0]",330.14,2021-03-30 13:13:01
-3.9,"[52.3, 28.3, 45.4]",-0.33,"[52.2, 28.4, 48.4]",-0.064,"[45.6, 25.2, 52.0]",-0.002,"[49.0, 35.6, 51.6]",-0.0057,"[37.2, 34.8, 50.6]",-0.045,"[44.2, 30.2, 52.2]",-0.031,"[40.2, 25.4, 65.6]",-0.025,"[30.2, 29.8, 49.2]",-0.017,"[34.0, 31.8, 60.0]",-0.0067,"[49.6, 26.4, 74.4]",331.11,2021-03-30 13:18:17
-3.0,"[51.1, 30.6, 44.7]",-0.19,"[54.6, 29.8, 51.4]",-0.052,"[45.6, 24.8, 52.0]",-0.0019,"[49.0, 35.8, 51.6]",-0.0059,"[35.8, 35.0, 51.4]",-0.05,"[43.6, 25.6, 52.4]",-0.036,"[41.2, 30.6, 74.4]",-0.022,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0097,"[49.8, 27.6, 74.0]",332.02,2021-03-30 13:23:47
-2.5,"[52.5, 28.5, 45.6]",-0.47,"[51.4, 28.6, 49.0]",-0.061,"[45.8, 25.4, 51.8]",-0.0014,"[49.0, 36.0, 51.6]",-0.0043,"[47.6, 35.6, 50.4]",-0.098,"[39.6, 25.8, 56.0]",-0.037,"[43.0, 30.6, 74.6]",-0.016,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0094,"[49.6, 27.4, 74.0]",332.93,2021-03-30 13:29:06
-3.9,"[51.7, 29.2, 46.8]",-0.32,"[53.0, 29.2, 48.8]",-0.072,"[42.6, 25.6, 51.4]",-0.0017,"[49.0, 34.6, 51.4]",-0.0055,"[36.2, 35.0, 51.4]",-0.09,"[41.6, 27.4, 57.0]",-0.032,"[42.4, 30.2, 73.8]",-0.017,"[30.2, 34.2, 49.8]",-0.015,"[31.6, 25.2, 63.2]",-0.0094,"[50.2, 27.6, 74.0]",333.85,2021-03-30 13:34:26
-2.4,"[51.8, 29.2, 45.4]",-0.19,"[54.2, 28.6, 48.8]",-0.051,"[45.8, 25.6, 51.8]",-0.0017,"[49.0, 34.8, 51.4]",-0.0048,"[47.6, 35.6, 50.4]",-0.045,"[38.6, 30.4, 59.8]",-0.031,"[38.6, 23.8, 70.8]",-0.02,"[30.2, 31.4, 50.0]",-0.015,"[31.6, 25.2, 63.2]",-0.0077,"[52.2, 29.2, 74.2]",334.7,2021-03-30 13:39:53
-4.1,"[53.4, 28.4, 47.7]",-0.25,"[53.2, 27.4, 49.2]",-0.056,"[46.8, 32.4, 49.0]",-0.0018,"[49.0, 35.0, 51.4]",-0.0045,"[47.6, 35.6, 50.4]",-0.051,"[43.6, 25.6, 52.4]",-0.031,"[38.6, 23.8, 70.8]",-0.029,"[30.4, 31.4, 49.8]",-0.015,"[31.6, 25.2, 63.2]",-0.0073,"[52.6, 28.4, 74.2]",335.62,2021-03-30 13:48:55
-4.0,"[51.2, 29.3, 45.9]",-0.4,"[52.2, 28.6, 50.0]",-0.086,"[47.4, 32.4, 48.4]",-0.0026,"[49.0, 34.4, 51.0]",-0.0048,"[35.8, 35.0, 51.2]",-0.054,"[41.6, 27.4, 57.0]",-0.036,"[39.2, 25.4, 63.6]",-0.023,"[30.6, 32.8, 49.8]",-0.015,"[31.6, 25.2, 63.2]",-0.0094,"[50.6, 27.4, 73.8]",336.57,2021-03-30 13:59:55
-3.4,"[51.5, 28.4, 45.2]",-0.33,"[53.2, 27.0, 48.4]",-0.06,"[45.8, 25.0, 51.8]",-0.0024,"[49.0, 34.6, 51.0]",-0.0048,"[36.2, 35.0, 51.2]",-0.046,"[44.0, 30.0, 53.0]",-0.029,"[38.6, 23.8, 70.8]",-0.018,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.01,"[50.4, 35.4, 73.6]",337.61,2021-03-30 14:10:53
-3.2,"[51.6, 28.4, 46.8]",-0.26,"[52.4, 28.2, 48.4]",-0.061,"[45.8, 25.6, 51.8]",-0.0028,"[49.0, 35.8, 51.6]",-0.0054,"[38.0, 35.6, 50.4]",-0.057,"[42.6, 25.6, 52.8]",-0.035,"[38.6, 23.8, 70.8]",-0.017,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.0095,"[50.2, 35.0, 72.8]",338.65,2021-03-30 14:22:23
