m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.86,"[52.9, 28.4, 48.2]",0.32,"[53.0, 28.4, 48.4]",0.2,"[48.2, 25.4, 51.8]",0.052,"[48.6, 37.0, 45.4]",0.065,"[45.0, 34.8, 45.6]",0.21,"[41.6, 28.0, 57.4]",0.26,"[42.6, 30.4, 75.4]",0.079,"[30.8, 30.6, 51.8]",0.15,"[27.2, 25.2, 66.8]",0.18,"[50.2, 23.0, 70.8]",305.28,2021-03-30 10:44:31
0.94,"[52.2, 28.7, 46.5]",0.2,"[53.8, 28.0, 51.0]",0.16,"[46.8, 25.2, 51.6]",0.045,"[48.6, 37.0, 45.4]",0.059,"[42.2, 34.6, 47.0]",0.18,"[41.2, 25.2, 58.6]",0.23,"[42.6, 30.4, 76.0]",0.076,"[35.6, 30.8, 51.6]",0.13,"[27.2, 24.8, 66.8]",0.16,"[50.4, 23.0, 70.8]",306.31,2021-03-30 10:49:58
0.87,"[52.4, 28.9, 46.2]",0.36,"[54.0, 28.4, 48.4]",0.16,"[44.6, 25.0, 51.8]",0.045,"[48.6, 37.0, 45.4]",0.057,"[43.0, 34.6, 47.2]",0.18,"[40.4, 28.0, 57.2]",0.23,"[42.6, 30.4, 75.8]",0.094,"[35.6, 35.0, 54.8]",0.14,"[27.2, 25.0, 66.8]",0.17,"[50.6, 23.0, 70.8]",307.23,2021-03-30 10:55:10
0.93,"[52.7, 28.7, 46.8]",0.24,"[53.8, 28.8, 50.0]",0.13,"[44.6, 25.0, 51.0]",0.042,"[48.6, 37.0, 45.4]",0.064,"[40.8, 34.8, 44.6]",0.17,"[40.8, 28.6, 59.6]",0.22,"[42.6, 30.4, 76.4]",0.082,"[34.4, 35.0, 54.8]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.6, 23.0, 70.8]",308.19,2021-03-30 11:00:31
0.8,"[52.5, 28.7, 47.7]",0.29,"[54.0, 28.2, 50.0]",0.13,"[43.0, 25.0, 51.4]",0.042,"[48.6, 37.0, 45.4]",0.072,"[40.2, 34.8, 44.8]",0.18,"[39.6, 25.6, 61.0]",0.23,"[41.6, 30.4, 75.8]",0.082,"[34.6, 32.0, 51.8]",0.14,"[27.2, 24.8, 66.8]",0.16,"[50.4, 23.0, 70.8]",309.08,2021-03-30 11:05:46
0.89,"[52.6, 29.3, 46.5]",0.31,"[54.0, 28.8, 49.4]",0.12,"[45.4, 32.2, 49.2]",0.043,"[48.6, 37.0, 45.4]",0.068,"[39.6, 34.8, 45.0]",0.16,"[40.6, 25.4, 60.6]",0.25,"[42.4, 29.6, 74.6]",0.081,"[33.8, 31.4, 51.8]",0.14,"[27.2, 25.0, 66.8]",0.16,"[51.0, 23.0, 70.8]",310.0,2021-03-30 11:11:06
0.93,"[53.1, 29.4, 46.9]",0.27,"[53.8, 29.2, 48.6]",0.11,"[46.6, 32.4, 51.0]",0.041,"[48.6, 37.0, 45.4]",0.061,"[38.4, 34.8, 45.4]",0.16,"[40.4, 25.6, 61.2]",0.22,"[41.6, 30.2, 75.6]",0.076,"[32.0, 32.4, 51.8]",0.13,"[27.2, 25.0, 66.8]",0.16,"[51.0, 23.0, 70.8]",310.89,2021-03-30 11:16:18
0.98,"[53.2, 29.0, 47.3]",0.32,"[54.0, 29.4, 49.4]",0.15,"[48.0, 30.0, 51.6]",0.041,"[48.6, 37.0, 45.4]",0.054,"[38.2, 34.8, 45.0]",0.16,"[40.6, 25.2, 57.4]",0.22,"[41.8, 30.4, 76.2]",0.087,"[35.4, 31.8, 51.8]",0.13,"[27.2, 25.0, 66.8]",0.16,"[51.0, 23.0, 70.8]",311.71,2021-03-30 11:21:32
0.82,"[52.5, 29.6, 46.1]",0.35,"[53.8, 29.2, 48.4]",0.16,"[46.4, 30.2, 51.6]",0.045,"[48.6, 37.0, 45.4]",0.058,"[43.0, 34.8, 46.6]",0.21,"[40.6, 28.2, 58.4]",0.24,"[42.6, 29.8, 74.6]",0.088,"[34.6, 31.2, 51.8]",0.13,"[27.2, 25.2, 66.8]",0.17,"[50.8, 23.0, 70.8]",312.57,2021-03-30 11:26:52
0.93,"[53.1, 29.1, 46.4]",0.26,"[53.8, 29.2, 48.4]",0.14,"[44.8, 30.6, 51.8]",0.042,"[48.6, 37.0, 45.4]",0.051,"[42.8, 34.8, 47.2]",0.17,"[40.2, 28.4, 59.0]",0.22,"[41.6, 30.4, 76.0]",0.084,"[33.8, 31.4, 51.8]",0.13,"[27.2, 25.4, 66.8]",0.16,"[50.6, 23.0, 70.8]",313.4,2021-03-30 11:32:04
0.84,"[53.4, 29.1, 46.6]",0.31,"[54.4, 29.8, 48.4]",0.15,"[43.6, 30.0, 51.8]",0.046,"[48.6, 37.0, 45.4]",0.053,"[44.4, 34.4, 45.4]",0.18,"[40.0, 28.2, 59.6]",0.24,"[42.4, 30.4, 76.8]",0.092,"[32.4, 32.4, 51.8]",0.14,"[27.2, 25.0, 66.8]",0.18,"[50.6, 23.0, 70.8]",314.24,2021-03-30 11:37:25
0.85,"[54.0, 28.2, 47.8]",0.25,"[54.2, 28.6, 48.4]",0.17,"[47.8, 32.4, 51.8]",0.047,"[48.6, 37.0, 45.4]",0.055,"[45.0, 34.4, 46.8]",0.21,"[41.6, 25.4, 60.8]",0.25,"[41.6, 30.4, 76.0]",0.1,"[35.2, 31.2, 51.6]",0.14,"[27.2, 24.8, 66.8]",0.18,"[51.0, 23.0, 70.8]",315.15,2021-03-30 11:42:39
0.82,"[52.5, 29.0, 45.6]",0.2,"[55.0, 29.2, 50.8]",0.16,"[48.4, 32.0, 51.2]",0.046,"[48.6, 37.0, 45.4]",0.054,"[45.2, 34.8, 46.2]",0.18,"[39.6, 25.4, 58.8]",0.24,"[41.6, 30.4, 75.8]",0.097,"[33.4, 31.2, 51.6]",0.13,"[27.2, 25.0, 66.8]",0.17,"[50.6, 23.0, 70.8]",316.13,2021-03-30 11:48:01
0.86,"[53.0, 28.6, 47.8]",0.3,"[54.0, 28.2, 49.0]",0.18,"[48.2, 32.4, 51.2]",0.05,"[48.6, 37.0, 45.4]",0.053,"[43.4, 34.8, 46.0]",0.19,"[39.2, 25.6, 60.4]",0.25,"[42.6, 30.4, 75.8]",0.097,"[35.2, 29.6, 51.6]",0.14,"[27.2, 25.4, 66.8]",0.18,"[50.4, 23.0, 70.8]",317.01,2021-03-30 11:53:15
0.78,"[52.5, 29.1, 46.4]",0.22,"[54.4, 28.0, 50.2]",0.13,"[45.4, 32.4, 51.4]",0.041,"[48.6, 37.0, 45.4]",0.045,"[42.6, 34.4, 45.4]",0.16,"[39.6, 25.2, 62.0]",0.19,"[41.6, 30.4, 76.0]",0.084,"[35.6, 32.0, 51.6]",0.11,"[27.2, 24.8, 66.8]",0.14,"[50.4, 23.0, 70.8]",317.91,2021-03-30 11:58:31
0.9,"[53.0, 29.2, 47.6]",0.37,"[53.2, 29.2, 48.4]",0.16,"[42.8, 30.2, 52.0]",0.052,"[48.6, 37.0, 45.4]",0.054,"[43.0, 34.6, 46.6]",0.19,"[40.4, 28.0, 58.2]",0.23,"[41.6, 30.2, 75.4]",0.11,"[35.6, 32.2, 51.6]",0.13,"[27.2, 25.2, 66.8]",0.17,"[50.4, 23.0, 70.8]",318.78,2021-03-30 12:03:54
0.82,"[52.1, 29.4, 45.8]",0.33,"[53.0, 28.4, 49.2]",0.16,"[48.4, 25.6, 51.6]",0.055,"[48.6, 37.0, 45.4]",0.055,"[48.2, 37.0, 45.4]",0.19,"[39.8, 28.0, 59.6]",0.25,"[41.6, 30.4, 75.6]",0.14,"[35.0, 32.4, 51.8]",0.14,"[27.2, 25.4, 66.8]",0.17,"[50.2, 23.0, 70.8]",319.62,2021-03-30 12:09:05
0.83,"[52.2, 29.6, 46.5]",0.26,"[52.6, 28.8, 49.2]",0.19,"[47.8, 26.8, 51.6]",0.049,"[48.6, 37.0, 45.4]",0.049,"[48.0, 37.0, 45.4]",0.17,"[39.6, 28.2, 61.4]",0.22,"[41.8, 30.4, 76.4]",0.11,"[33.4, 32.4, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.15,"[50.6, 23.0, 70.8]",320.52,2021-03-30 12:14:25
0.79,"[52.5, 29.2, 48.0]",0.34,"[52.2, 29.0, 49.0]",0.17,"[46.2, 25.4, 51.6]",0.047,"[48.6, 37.0, 45.4]",0.047,"[48.2, 37.0, 45.4]",0.17,"[39.2, 30.4, 57.0]",0.2,"[41.6, 30.4, 76.0]",0.11,"[35.6, 31.8, 51.6]",0.12,"[27.2, 25.2, 66.8]",0.14,"[50.8, 23.0, 70.8]",321.31,2021-03-30 12:19:36
0.9,"[52.5, 29.0, 48.2]",0.34,"[52.6, 29.0, 48.4]",0.16,"[43.4, 25.0, 51.8]",0.046,"[48.6, 37.0, 45.4]",0.047,"[48.2, 37.0, 45.4]",0.18,"[38.8, 30.2, 59.0]",0.2,"[41.8, 30.4, 75.8]",0.11,"[34.4, 32.2, 51.6]",0.12,"[27.2, 24.6, 66.8]",0.14,"[50.4, 23.0, 70.8]",322.12,2021-03-30 12:24:58
0.86,"[51.6, 29.0, 46.5]",0.3,"[52.4, 29.0, 50.6]",0.17,"[48.0, 31.0, 51.8]",0.054,"[48.6, 37.0, 45.4]",0.062,"[42.2, 34.8, 44.8]",0.2,"[38.8, 30.0, 62.4]",0.23,"[42.6, 30.2, 75.6]",0.13,"[33.2, 31.2, 51.8]",0.13,"[27.2, 23.6, 66.8]",0.16,"[50.2, 23.0, 70.8]",323.02,2021-03-30 12:30:11
0.84,"[51.3, 28.8, 46.2]",0.39,"[52.6, 28.6, 49.0]",0.18,"[45.6, 32.2, 51.8]",0.06,"[48.6, 37.0, 45.4]",0.068,"[41.8, 34.8, 45.0]",0.22,"[40.2, 28.2, 58.6]",0.25,"[42.2, 30.2, 76.4]",0.13,"[31.4, 32.4, 51.8]",0.15,"[27.2, 23.8, 66.8]",0.17,"[50.4, 23.0, 70.8]",323.97,2021-03-30 12:35:22
0.91,"[52.3, 28.1, 47.6]",0.39,"[52.2, 28.4, 50.2]",0.16,"[43.6, 32.2, 49.6]",0.059,"[48.6, 37.0, 45.6]",0.063,"[41.0, 34.8, 44.6]",0.22,"[39.4, 28.0, 60.0]",0.26,"[42.2, 30.4, 76.2]",0.11,"[31.0, 32.4, 51.8]",0.15,"[27.2, 25.2, 66.8]",0.18,"[50.6, 23.0, 70.8]",324.86,2021-03-30 12:40:45
0.89,"[51.7, 28.6, 46.3]",0.29,"[52.6, 28.2, 48.8]",0.11,"[48.4, 32.0, 49.2]",0.049,"[48.6, 37.0, 45.6]",0.05,"[48.0, 37.0, 45.6]",0.17,"[39.6, 28.0, 58.4]",0.21,"[41.6, 30.2, 76.0]",0.08,"[32.0, 32.4, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.15,"[50.6, 23.0, 70.8]",325.88,2021-03-30 12:46:04
0.88,"[52.0, 28.9, 47.0]",0.28,"[53.0, 29.2, 48.8]",0.14,"[48.4, 25.4, 51.8]",0.047,"[48.6, 37.0, 45.6]",0.049,"[48.0, 37.0, 45.6]",0.18,"[39.4, 28.0, 59.8]",0.22,"[41.8, 30.4, 75.8]",0.072,"[32.4, 35.0, 55.6]",0.12,"[27.2, 24.6, 66.8]",0.14,"[50.8, 23.0, 70.8]",326.73,2021-03-30 12:51:29
0.93,"[51.8, 29.0, 45.5]",0.44,"[52.4, 28.6, 51.0]",0.19,"[48.0, 25.4, 51.6]",0.06,"[48.6, 37.0, 45.4]",0.062,"[48.0, 37.0, 45.6]",0.2,"[39.6, 25.4, 59.6]",0.28,"[41.8, 30.2, 75.8]",0.1,"[35.6, 32.2, 51.6]",0.15,"[27.2, 24.8, 66.8]",0.19,"[51.0, 23.0, 70.8]",327.52,2021-03-30 12:56:45
0.93,"[52.3, 28.5, 46.8]",0.27,"[53.2, 28.4, 49.0]",0.14,"[46.6, 25.4, 51.6]",0.046,"[48.6, 37.0, 45.4]",0.048,"[48.0, 37.0, 45.4]",0.15,"[40.0, 25.6, 62.0]",0.2,"[42.6, 30.2, 75.8]",0.096,"[35.2, 31.8, 51.4]",0.12,"[27.2, 24.4, 66.8]",0.15,"[51.2, 23.0, 70.8]",328.38,2021-03-30 13:02:08
0.96,"[51.5, 29.4, 46.9]",0.46,"[53.0, 27.6, 50.8]",0.22,"[48.0, 27.2, 51.8]",0.061,"[48.6, 37.0, 45.4]",0.062,"[48.2, 37.0, 45.4]",0.2,"[39.6, 25.0, 58.2]",0.27,"[42.6, 30.4, 75.6]",0.13,"[35.6, 32.2, 51.6]",0.15,"[27.2, 24.8, 66.8]",0.19,"[50.8, 23.0, 70.8]",329.24,2021-03-30 13:07:25
0.88,"[52.2, 29.0, 47.4]",0.29,"[52.8, 28.0, 48.4]",0.15,"[43.4, 25.0, 52.0]",0.054,"[48.6, 37.0, 45.4]",0.054,"[48.2, 37.0, 45.4]",0.2,"[39.4, 25.6, 61.4]",0.26,"[41.6, 30.4, 75.8]",0.11,"[34.6, 32.0, 51.8]",0.13,"[27.2, 25.0, 66.8]",0.17,"[50.4, 23.0, 70.8]",330.14,2021-03-30 13:13:01
0.93,"[51.7, 29.4, 45.8]",0.29,"[54.0, 28.4, 49.0]",0.17,"[48.4, 31.0, 51.6]",0.06,"[48.6, 37.0, 45.4]",0.064,"[41.0, 34.8, 44.6]",0.22,"[40.2, 25.0, 59.2]",0.28,"[42.4, 30.4, 75.8]",0.12,"[33.2, 32.4, 51.8]",0.15,"[27.2, 24.8, 66.8]",0.2,"[50.4, 23.0, 70.8]",331.11,2021-03-30 13:18:17
0.82,"[52.6, 28.4, 47.0]",0.23,"[53.8, 28.8, 49.6]",0.12,"[47.0, 31.2, 51.6]",0.048,"[48.6, 37.0, 45.4]",0.056,"[42.2, 34.4, 46.4]",0.17,"[39.4, 25.4, 62.4]",0.23,"[42.4, 30.4, 76.6]",0.091,"[31.8, 32.4, 51.8]",0.12,"[27.2, 24.6, 66.8]",0.16,"[50.2, 23.0, 70.8]",332.02,2021-03-30 13:23:47
0.84,"[52.1, 28.8, 48.1]",0.3,"[52.0, 28.6, 49.2]",0.13,"[48.4, 26.4, 51.8]",0.047,"[48.6, 37.0, 45.4]",0.062,"[44.8, 34.8, 45.6]",0.16,"[40.0, 25.0, 61.2]",0.24,"[42.6, 30.2, 75.6]",0.091,"[31.8, 32.4, 51.8]",0.13,"[27.2, 24.4, 66.8]",0.16,"[51.4, 22.8, 70.8]",332.93,2021-03-30 13:29:06
0.91,"[51.7, 29.2, 46.7]",0.31,"[53.2, 28.6, 50.4]",0.13,"[44.4, 25.0, 51.8]",0.05,"[48.6, 37.0, 45.4]",0.075,"[43.2, 34.8, 46.6]",0.17,"[41.0, 25.2, 62.4]",0.25,"[42.4, 30.4, 76.0]",0.088,"[31.0, 32.4, 51.8]",0.14,"[27.2, 25.4, 66.8]",0.18,"[51.8, 22.8, 70.8]",333.85,2021-03-30 13:34:26
0.92,"[52.3, 28.0, 47.9]",0.26,"[54.2, 28.6, 48.8]",0.13,"[44.8, 29.8, 51.8]",0.047,"[48.6, 37.0, 45.4]",0.067,"[40.0, 34.4, 45.0]",0.17,"[39.8, 25.6, 59.4]",0.25,"[42.4, 30.4, 75.6]",0.072,"[31.0, 30.8, 51.8]",0.13,"[27.2, 24.8, 66.8]",0.17,"[51.8, 22.8, 70.8]",334.7,2021-03-30 13:39:53
0.86,"[52.3, 28.4, 46.0]",0.33,"[53.2, 28.0, 51.0]",0.18,"[48.4, 28.2, 51.8]",0.058,"[48.6, 37.0, 45.4]",0.09,"[39.4, 34.6, 45.0]",0.22,"[39.4, 25.8, 61.8]",0.3,"[42.2, 30.4, 76.8]",0.1,"[35.6, 32.2, 51.6]",0.16,"[27.2, 24.6, 66.8]",0.21,"[51.4, 22.8, 70.8]",335.62,2021-03-30 13:48:55
0.92,"[52.7, 27.8, 46.6]",0.33,"[51.6, 27.6, 49.4]",0.16,"[46.0, 25.2, 51.6]",0.056,"[48.6, 37.0, 47.2]",0.085,"[39.0, 34.8, 45.2]",0.24,"[39.8, 25.6, 59.8]",0.31,"[42.2, 29.6, 74.6]",0.12,"[35.0, 32.2, 51.8]",0.15,"[27.2, 24.4, 66.8]",0.2,"[50.6, 23.0, 70.8]",336.57,2021-03-30 13:59:55
0.84,"[50.9, 29.5, 45.6]",0.36,"[53.2, 27.2, 49.0]",0.19,"[48.4, 25.4, 51.8]",0.063,"[48.6, 37.0, 47.2]",0.084,"[39.8, 34.4, 47.4]",0.24,"[40.0, 25.8, 62.0]",0.35,"[41.4, 29.6, 74.6]",0.12,"[34.0, 32.2, 51.8]",0.22,"[35.6, 26.4, 74.6]",0.23,"[51.8, 22.8, 70.8]",337.61,2021-03-30 14:10:53
0.88,"[51.3, 28.1, 47.7]",0.22,"[52.2, 27.0, 50.8]",0.17,"[48.0, 25.6, 51.6]",0.046,"[48.6, 37.0, 47.2]",0.06,"[39.2, 34.4, 46.6]",0.16,"[39.6, 27.6, 59.8]",0.23,"[42.0, 29.8, 74.6]",0.083,"[32.6, 32.4, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.16,"[51.8, 22.8, 70.8]",338.65,2021-03-30 14:22:23
0.88,"[52.4, 29.1, 46.0]",0.38,"[52.4, 27.6, 49.6]",0.26,"[45.0, 25.0, 51.6]",0.077,"[48.6, 37.0, 47.2]",0.094,"[45.0, 34.4, 45.6]",0.26,"[39.8, 27.8, 61.6]",0.37,"[42.6, 30.4, 75.6]",0.15,"[35.6, 32.4, 51.8]",0.2,"[27.2, 24.6, 66.8]",0.25,"[50.8, 23.0, 70.8]",339.76,2021-03-30 14:33:08
0.91,"[52.8, 29.5, 44.7]",0.24,"[54.2, 28.6, 49.0]",0.18,"[43.0, 25.0, 51.8]",0.059,"[48.6, 37.0, 47.2]",0.068,"[45.8, 34.8, 46.0]",0.19,"[38.8, 25.2, 58.4]",0.29,"[42.4, 30.4, 75.8]",0.11,"[34.8, 32.4, 51.8]",0.15,"[27.2, 25.2, 66.8]",0.19,"[51.0, 23.0, 70.8]",340.94,2021-03-30 14:44:55
0.84,"[52.5, 29.3, 44.6]",0.21,"[54.4, 29.0, 50.2]",0.12,"[45.0, 25.0, 51.8]",0.048,"[48.6, 37.0, 47.2]",0.056,"[38.8, 34.8, 48.0]",0.17,"[41.8, 30.0, 56.6]",0.23,"[42.4, 30.4, 75.8]",0.084,"[34.0, 32.2, 51.8]",0.12,"[27.2, 25.2, 66.8]",0.16,"[50.8, 23.0, 70.8]",341.82,2021-03-30 14:56:52
0.87,"[53.0, 29.5, 44.7]",0.21,"[52.0, 29.8, 49.6]",0.13,"[43.4, 30.0, 52.0]",0.049,"[48.6, 37.0, 45.4]",0.055,"[46.0, 34.6, 46.2]",0.16,"[40.0, 25.4, 58.8]",0.23,"[42.4, 30.2, 76.2]",0.08,"[33.0, 31.2, 51.6]",0.13,"[27.2, 25.0, 66.8]",0.17,"[50.8, 23.0, 70.8]",342.65,2021-03-30 15:08:56
0.89,"[53.6, 29.6, 47.0]",0.25,"[52.8, 29.6, 48.8]",0.14,"[41.6, 32.4, 51.6]",0.055,"[48.6, 37.0, 45.4]",0.056,"[48.2, 37.0, 45.4]",0.18,"[39.6, 25.6, 60.8]",0.27,"[42.8, 29.8, 74.6]",0.092,"[35.6, 31.2, 51.8]",0.15,"[27.2, 23.6, 66.8]",0.18,"[50.6, 23.0, 70.8]",343.47,2021-03-30 15:20:15
0.81,"[53.6, 29.9, 47.3]",0.28,"[53.0, 29.8, 49.4]",0.16,"[48.2, 31.6, 51.8]",0.058,"[48.6, 37.0, 45.4]",0.062,"[40.4, 34.8, 45.0]",0.21,"[38.8, 30.4, 57.0]",0.27,"[42.4, 30.4, 76.8]",0.11,"[35.2, 30.2, 51.8]",0.15,"[27.2, 24.4, 66.8]",0.19,"[50.6, 23.0, 70.8]",344.33,2021-03-30 15:31:45
0.94,"[51.4, 28.4, 46.5]",0.19,"[53.2, 32.4, 49.2]",0.16,"[47.4, 32.4, 51.4]",0.058,"[48.6, 37.0, 45.4]",0.061,"[39.4, 34.8, 45.2]",0.23,"[39.4, 28.0, 58.4]",0.28,"[42.6, 30.4, 76.4]",0.1,"[34.0, 30.0, 51.8]",0.15,"[27.2, 23.6, 66.8]",0.19,"[51.4, 22.8, 70.8]",345.4,2021-03-30 15:43:00
0.93,"[51.1, 28.6, 46.8]",0.18,"[50.4, 32.4, 49.4]",0.15,"[48.2, 32.0, 49.4]",0.052,"[48.6, 37.0, 45.4]",0.055,"[38.8, 34.8, 45.6]",0.19,"[40.8, 25.8, 56.6]",0.24,"[41.8, 30.0, 76.4]",0.092,"[35.6, 35.0, 55.2]",0.13,"[27.2, 23.4, 66.8]",0.17,"[50.6, 23.0, 70.8]",346.39,2021-03-30 15:54:31
0.92,"[51.4, 27.9, 47.5]",0.3,"[50.8, 28.0, 48.4]",0.19,"[48.0, 32.2, 50.0]",0.054,"[48.6, 37.0, 45.4]",0.057,"[39.2, 34.8, 45.8]",0.19,"[40.4, 25.6, 56.4]",0.24,"[42.6, 29.8, 74.6]",0.11,"[35.4, 35.0, 55.6]",0.14,"[27.2, 24.0, 66.8]",0.18,"[50.2, 23.0, 70.8]",347.25,2021-03-30 16:05:36
0.89,"[51.5, 28.8, 45.4]",0.43,"[52.2, 28.2, 50.4]",0.21,"[45.6, 32.0, 50.4]",0.069,"[48.6, 37.0, 45.4]",0.071,"[45.0, 34.8, 46.8]",0.22,"[40.4, 25.8, 56.4]",0.31,"[42.6, 30.2, 75.4]",0.12,"[33.4, 35.0, 55.6]",0.17,"[27.2, 25.2, 66.8]",0.22,"[50.4, 23.0, 70.8]",348.18,2021-03-30 16:17:02
0.85,"[51.1, 28.8, 45.7]",0.27,"[52.2, 27.4, 48.6]",0.18,"[45.0, 31.8, 51.6]",0.061,"[48.6, 37.0, 45.4]",0.066,"[45.0, 34.4, 46.6]",0.19,"[39.2, 25.4, 61.2]",0.28,"[41.4, 29.8, 74.6]",0.098,"[34.4, 32.4, 51.8]",0.15,"[27.2, 24.4, 66.8]",0.19,"[50.2, 23.0, 70.8]",349.27,2021-03-30 16:28:18
0.88,"[52.1, 28.4, 46.2]",0.33,"[52.2, 28.0, 48.4]",0.17,"[42.2, 31.0, 51.6]",0.054,"[48.6, 37.0, 45.4]",0.06,"[44.6, 34.4, 45.8]",0.17,"[40.6, 27.4, 62.4]",0.25,"[41.6, 30.4, 76.0]",0.086,"[33.8, 31.8, 51.8]",0.14,"[27.2, 24.0, 66.8]",0.18,"[50.2, 23.0, 70.8]",350.23,2021-03-30 16:39:29
0.88,"[52.6, 28.7, 46.8]",0.32,"[52.4, 27.8, 51.0]",0.17,"[41.2, 30.8, 51.6]",0.056,"[48.6, 37.0, 45.4]",0.073,"[44.6, 34.4, 46.0]",0.17,"[41.6, 27.4, 54.8]",0.26,"[42.6, 30.4, 75.6]",0.16,"[35.6, 32.4, 51.8]",0.15,"[27.2, 23.6, 66.8]",0.19,"[50.2, 23.0, 70.8]",351.16,2021-03-30 16:50:36
0.92,"[52.7, 28.4, 46.6]",0.33,"[53.4, 27.6, 49.2]",0.14,"[39.2, 30.2, 51.6]",0.049,"[48.6, 37.0, 45.4]",0.07,"[44.8, 34.8, 47.0]",0.19,"[41.2, 27.6, 57.0]",0.23,"[42.4, 30.4, 76.8]",0.13,"[34.4, 32.4, 51.8]",0.13,"[27.2, 25.6, 66.8]",0.17,"[51.4, 22.8, 70.8]",352.04,2021-03-30 17:02:06
0.84,"[52.5, 28.3, 46.2]",0.27,"[54.0, 28.2, 50.2]",0.13,"[45.2, 28.2, 51.8]",0.052,"[48.6, 37.0, 45.4]",0.061,"[42.0, 34.6, 44.6]",0.19,"[40.6, 28.0, 57.8]",0.26,"[42.4, 30.4, 76.4]",0.13,"[32.6, 32.4, 51.8]",0.14,"[27.2, 24.8, 66.8]",0.17,"[50.6, 23.0, 70.8]",352.97,2021-03-30 17:13:08
0.85,"[52.4, 28.1, 47.6]",0.21,"[52.2, 28.2, 48.6]",0.13,"[48.4, 32.4, 51.6]",0.045,"[48.6, 37.0, 45.4]",0.059,"[41.2, 34.8, 44.6]",0.2,"[40.0, 28.4, 59.6]",0.22,"[42.4, 30.4, 75.8]",0.1,"[31.8, 31.6, 51.6]",0.12,"[27.2, 24.4, 66.8]",0.16,"[50.6, 23.0, 70.8]",353.89,2021-03-30 17:24:10
0.86,"[51.8, 28.1, 46.5]",0.24,"[53.0, 27.4, 50.8]",0.14,"[46.6, 32.4, 51.8]",0.049,"[48.6, 37.0, 45.4]",0.065,"[40.6, 34.8, 44.6]",0.17,"[39.6, 25.4, 60.6]",0.24,"[41.4, 29.6, 74.6]",0.1,"[31.6, 31.8, 51.4]",0.13,"[27.2, 24.8, 66.8]",0.17,"[50.6, 23.0, 70.8]",354.79,2021-03-30 17:35:19
0.86,"[52.1, 28.5, 47.5]",0.27,"[52.4, 27.8, 48.4]",0.13,"[46.0, 29.8, 51.6]",0.042,"[48.6, 37.0, 45.4]",0.055,"[40.0, 34.8, 44.6]",0.16,"[39.8, 28.0, 58.8]",0.2,"[41.6, 30.4, 75.2]",0.083,"[31.6, 31.0, 51.8]",0.12,"[27.2, 23.6, 66.8]",0.15,"[50.6, 23.0, 70.8]",355.65,2021-03-30 17:46:35
0.89,"[51.9, 28.9, 46.0]",0.29,"[53.6, 28.4, 48.6]",0.15,"[48.2, 32.4, 50.4]",0.046,"[48.6, 37.0, 45.4]",0.058,"[39.2, 34.8, 45.0]",0.18,"[38.6, 30.0, 59.0]",0.24,"[41.8, 30.4, 76.2]",0.086,"[35.4, 32.2, 51.6]",0.14,"[27.2, 24.4, 66.8]",0.16,"[50.4, 23.0, 70.8]",356.51,2021-03-30 17:57:55
0.87,"[52.4, 28.6, 46.6]",0.38,"[53.8, 28.4, 50.4]",0.21,"[48.4, 26.0, 51.8]",0.048,"[48.6, 37.0, 45.4]",0.056,"[45.8, 34.8, 46.2]",0.18,"[39.4, 28.0, 59.4]",0.24,"[42.0, 30.0, 76.6]",0.084,"[31.8, 32.4, 51.8]",0.14,"[27.2, 24.0, 66.8]",0.16,"[50.6, 23.0, 70.8]",357.4,2021-03-30 18:09:13
0.89,"[52.7, 28.5, 47.0]",0.23,"[52.2, 28.6, 48.4]",0.17,"[46.0, 25.2, 51.4]",0.042,"[48.6, 37.0, 45.4]",0.051,"[45.0, 34.6, 46.6]",0.14,"[40.0, 25.6, 59.2]",0.21,"[42.0, 30.0, 76.4]",0.073,"[32.6, 32.2, 51.6]",0.12,"[27.2, 24.0, 66.8]",0.14,"[50.6, 23.0, 70.8]",358.33,2021-03-30 18:20:38
0.92,"[52.4, 28.9, 46.5]",0.35,"[53.4, 27.6, 51.2]",0.19,"[44.4, 25.0, 51.2]",0.055,"[48.6, 37.0, 45.4]",0.063,"[44.8, 34.8, 47.0]",0.19,"[39.4, 25.4, 60.2]",0.27,"[42.8, 29.8, 74.6]",0.1,"[35.6, 32.4, 51.6]",0.15,"[27.2, 24.2, 66.8]",0.19,"[50.8, 23.0, 70.8]",359.23,2021-03-30 18:32:00
0.88,"[52.3, 28.7, 45.6]",0.38,"[53.8, 28.2, 49.6]",0.18,"[41.8, 25.0, 52.0]",0.056,"[48.6, 37.0, 45.4]",0.064,"[44.8, 34.8, 47.6]",0.19,"[39.2, 25.6, 60.6]",0.26,"[42.6, 30.2, 76.4]",0.11,"[35.6, 32.0, 51.6]",0.15,"[27.2, 23.8, 66.8]",0.19,"[51.0, 23.0, 70.8]",360.1,2021-03-30 18:43:31
